id,categories
7ce43610-2cc8-448d-ba81-a0404c24f2a6,"[1.0, 146.0, 192.0, 242.0, 248.0]"
b0414df1-14b0-4895-8ae5-ca5d64e701ae,"[1.0, 88.0, 146.0, 162.0, 190.0, 193.0, 242.0]"
403e9d9a-870a-42f7-81e1-e60069f3cbe3,"[1.0, 193.0, 201.0, 242.0]"
b4f83436-9132-4634-b534-c6779c00100d,"[1.0, 146.0, 253.0]"
03b9e6ca-1ec0-4474-9814-68453eeb1f5a,"[1.0, 52.0, 162.0, 171.0, 173.0, 174.0, 182.0, 186.0]"
1545d16b-6331-4590-ab4e-5b9ffb739dfa,"[1.0, 52.0, 88.0, 146.0, 173.0, 191.0, 193.0, 206.0, 242.0, 251.0, 257.0]"
33fda8a2-34cc-41ec-9c38-2ac2b12feac9,"[1.0, 7.0, 146.0, 190.0, 193.0]"
2069046a-848e-493c-a96b-6a15fb80e379,"[1.0, 146.0, 174.0, 193.0]"
66340467-7667-4dc2-ae21-56e9748ab608,"[1.0, 88.0, 190.0, 193.0]"
7207d35f-882b-4783-a020-56982f7b5011,"[1.0, 52.0, 88.0, 190.0, 193.0, 251.0]"
d68fbc5a-60c5-45bc-a629-32d1e7580cb5,"[1.0, 52.0, 253.0]"
bdae917c-419e-4a60-a6ee-2ec558fc6257,"[1.0, 146.0]"
fe38c06f-aaab-4f01-81c1-4443a80cf294,[1.0]
9a1c5487-0af0-4ca3-9661-7abe5149ac41,"[1.0, 190.0, 193.0, 197.0, 206.0, 242.0]"
bb9ef106-d662-4b58-ad9e-473b9f4bd7be,"[1.0, 7.0, 99.0, 191.0, 193.0, 197.0, 206.0]"
db99f0bc-90ff-48a1-952f-7ce0dc908f53,"[1.0, 146.0, 193.0]"
69951de4-00a9-4a1c-a342-d70b4736321f,"[1.0, 218.0, 242.0]"
a949d1da-395a-4387-9b57-4f18428c71bf,"[1.0, 190.0, 206.0]"
fa90f524-1687-4aaa-9504-ef0c67ed0bec,"[7.0, 146.0, 193.0, 195.0, 205.0, 206.0, 253.0]"
f0b7b75a-ac65-4fb6-b1a2-c5de57033e32,"[1.0, 7.0, 52.0, 146.0, 174.0, 192.0, 193.0, 247.0]"
489e4e4e-8475-466d-bf4f-cb586d27af61,"[1.0, 52.0, 190.0, 193.0, 201.0, 206.0, 242.0, 251.0]"
ac49a0c7-a974-4eac-a004-acc00731c356,"[1.0, 27.0, 146.0]"
df918b74-bf2f-44b7-a1f4-e497dee710bb,"[1.0, 27.0, 146.0, 190.0, 251.0]"
e6c76c39-701a-40dc-a2dc-d654f3cdcff8,"[1.0, 52.0, 81.0, 88.0, 146.0, 211.0]"
87942986-92b9-4fd6-bab3-d594383b1bd9,"[1.0, 146.0]"
7b0d0471-8f4a-450f-b034-a7b6e55b69da,"[1.0, 7.0, 209.0]"
5b5f7404-598b-4572-811c-5bd3df480e2b,"[1.0, 17.0, 202.0, 248.0]"
e7c30450-a4e5-493e-a517-326c7a7a6732,"[1.0, 174.0, 206.0, 209.0]"
67212e59-bef1-4c65-8863-2977586fb33f,"[1.0, 146.0, 195.0, 202.0, 206.0, 242.0]"
d7cbf3ef-8fae-472e-a31d-717133cf5ecb,"[1.0, 116.0]"
273f7598-c70e-45d4-8b3b-c229ac00fb71,"[1.0, 88.0, 125.0, 146.0, 206.0, 251.0]"
b6a1de36-ec55-4017-bd31-fbf0a3aec3a0,"[1.0, 27.0, 193.0, 204.0, 253.0]"
aa9c3007-8b37-494d-afaa-6377287ae0b5,"[1.0, 52.0, 100.0, 193.0]"
fe61c998-69c7-4a97-bd45-c4a7de0238f7,"[1.0, 193.0]"
54fe6228-7255-4506-84e7-db492ee3b883,"[1.0, 52.0, 61.0, 88.0, 190.0, 242.0]"
b069b5da-a53e-475a-a58d-f1652a13c9a2,[1.0]
3fc515ac-e342-430a-b1fc-cfd17da08819,"[1.0, 52.0, 88.0]"
f1a0b657-da8b-4fb5-b62e-d0e25b618eef,"[1.0, 218.0]"
31c7d674-a6b9-41b3-88ea-ee61936ea945,"[1.0, 81.0, 218.0]"
7b2886e9-2759-4e1b-baaa-3ff1e6324993,"[1.0, 52.0, 88.0, 211.0, 251.0]"
430d78e7-075d-4428-ad16-fb5a7aea9aee,"[1.0, 209.0]"
422e5cd5-ed18-4fed-9e15-4d3599c68ce0,"[1.0, 7.0, 201.0, 209.0]"
654d5bbb-fb25-46df-87a9-f24abb435529,"[1.0, 146.0, 209.0]"
30c95bd9-1856-49bf-a8d4-79566c4d232d,"[1.0, 52.0, 146.0, 211.0]"
bde29d3e-0beb-4be2-981c-873822b626ed,"[1.0, 209.0, 230.0]"
b9fad7d2-dd33-4abc-84c2-1ac058c4c667,"[1.0, 209.0]"
b3cf87dd-8cb9-4c0e-bb08-783464e0f1f1,"[1.0, 52.0, 146.0, 174.0, 206.0, 209.0]"
76a487e0-7076-4118-86b8-3dfbb0ca0b5f,"[1.0, 52.0, 146.0, 174.0, 209.0]"
d228e632-4522-4823-a5dc-2ec84ecb51bd,"[1.0, 52.0, 146.0, 174.0, 209.0]"
6a7d2386-8395-494d-a601-cac9f383e211,"[1.0, 174.0, 206.0, 209.0, 242.0]"
9623dd3f-ad89-40ba-8ba1-5c8e496f0780,"[1.0, 52.0]"
8015c5ed-099d-4332-aea0-62615c7b38de,"[1.0, 52.0]"
251195c0-aec2-462e-a237-ced319276cfb,"[1.0, 22.0]"
55555570-c21a-4944-ac15-bd5bb0fae6ca,"[1.0, 52.0, 82.0]"
4a8bb1fd-8fe4-4aeb-a377-36aa03e12e8e,"[1.0, 9.0, 52.0]"
8f11e5bc-5883-41ca-9eec-d93eafda67c4,[1.0]
0d44584b-788d-4cc9-8c58-9046f9177cc9,"[1.0, 201.0, 209.0]"
18470513-27b4-4e4a-9590-51c424e03645,[1.0]
71307e8a-5feb-46af-bb36-e4656b9fa5f4,[1.0]
ad3e23a6-2537-403b-86fb-647a74fca753,[1.0]
63269986-90c1-4aed-ab3f-245408487fc7,[1.0]
c4dca440-2ad3-4d3b-bddb-5e375c34bfce,"[1.0, 190.0]"
06412253-1fa1-4505-af68-030ea0621771,"[1.0, 52.0]"
927f81ba-008e-4afc-aea1-e502ff22cdf2,"[1.0, 52.0, 192.0, 211.0, 242.0]"
fb63324d-5ffa-4123-ac9b-ba95eb2c3062,[1.0]
c7f10fd6-0a75-4735-9a3d-3fb46f746c38,"[1.0, 52.0]"
c49ce1d2-4966-4ed6-8574-425245237e14,"[1.0, 81.0]"
7b22557a-c8e0-491f-8cc6-83bce920540a,"[1.0, 9.0, 88.0, 146.0, 255.0]"
ee37636b-2911-4c7d-aea8-5e701d771c1c,[1.0]
a43054a7-eabd-4d08-b044-4fd929eee988,"[1.0, 52.0]"
49603933-26c2-402c-9067-26486b12f952,"[1.0, 8.0, 52.0, 64.0, 224.0]"
23551a34-fb68-4a75-aa5c-c67a15ba8d87,"[1.0, 8.0, 52.0, 218.0]"
5d9a722b-4e6e-4cfd-815b-4ac8656c83ce,"[1.0, 17.0, 88.0, 99.0, 190.0, 193.0]"
9a2a87a9-c479-41b0-899c-3ae469195423,"[1.0, 7.0, 17.0, 52.0, 81.0, 218.0]"
88b9acb9-daf5-440a-9da2-f1b5c375f0ba,"[1.0, 7.0, 17.0, 52.0, 218.0]"
36d6b0ae-b5f5-4bf4-8318-d011eb95f1b1,"[1.0, 52.0, 218.0]"
83e7ca89-2f1a-4a10-af7b-0a28cba9206f,"[1.0, 52.0]"
6fba9f5f-b531-43d4-8f91-67597f57a4bd,"[1.0, 52.0]"
1ea4cf90-7497-4291-a978-2196c42db097,"[52.0, 218.0]"
0856bce2-eb65-482e-bb49-bb98e0ec277e,[]
e72fcca2-926f-4a65-aa70-841b203c8284,[]
8e36d657-6816-4824-a978-124142981103,"[8.0, 52.0, 93.0, 218.0]"
9990ad0d-0f5a-4d9b-9a58-a5e0b2f8cc46,[]
c1fff746-c829-41a1-955c-9156b50f1cfb,[218.0]
92df7d52-4422-4f94-87d7-3eb537922053,[]
5f424907-d241-4c58-87a8-ab30ec32e562,"[52.0, 218.0, 242.0]"
d6baed81-2e29-449a-9c60-0986977eb6c2,[218.0]
8e4b87f4-b668-438e-9676-674f4ad43e5e,[218.0]
03a7f7a6-9947-44eb-ab7f-c3e696af0cfa,[242.0]
d14a21c2-160d-4af7-934a-0ee73406e46f,[218.0]
451f955f-78f5-4a58-be4d-f399d58cd3a9,[]
c8991a12-59f4-41ac-9870-cf6f11c5c59f,[]
0db668e1-205c-455b-a722-4594ab8b9591,"[8.0, 218.0, 242.0]"
67066c2e-a65b-4308-9af8-a64e1fd1e02f,[]
a772fa02-c4a1-4572-b90e-d41b2a7ed1b3,[218.0]
343c2c10-70e3-4554-a55d-facc33ef0cf8,[]
52317afb-9cc1-498f-b1a0-7b2e65427afc,"[81.0, 218.0]"
a34dfdea-0bb9-44fd-80f5-2e4422ce2313,[242.0]
e72ef011-cf20-4325-a9c2-b61513b7d9a3,"[52.0, 65.0]"
20a559b4-27bf-4d4c-b1a5-1dd91aa2aac9,"[52.0, 218.0]"
9aa847fa-9279-41b8-aafc-f70e7c783594,[218.0]
306715e3-285b-49b6-a59e-25697c6e7fe7,"[76.0, 215.0, 218.0]"
7f95714b-a568-4c54-911f-a1192181a7e3,[]
50ec8d6c-2dc4-41ef-a98d-f786c1debef0,[]
eadd0333-1556-48fd-85fe-54bf47a813d2,[]
46c13038-22d5-4c9b-ae79-1aadbdc86d88,"[52.0, 218.0]"
21996de3-3e2c-414c-83b2-b974839311e7,"[8.0, 52.0, 218.0, 242.0]"
130aed47-f3ff-44a1-b61a-47d6e226e980,"[64.0, 218.0, 242.0]"
ef99e1d2-31cb-4ba2-95d2-b9dc47c5a63b,"[8.0, 81.0, 242.0]"
02b829a5-5eb8-487c-a9fb-193609538b77,"[8.0, 160.0]"
fdbfa4f6-447d-4280-a0a5-d3e599ef0e66,"[8.0, 52.0, 76.0, 211.0]"
56f1453d-0ed7-4645-b76e-2c714eae4f30,"[8.0, 146.0]"
623fb3c7-92dd-433b-be2c-100475da4621,"[8.0, 52.0, 81.0]"
68d0dd11-dd8e-435a-8bb9-f555a55750fd,[]
45785e9a-9929-4c15-8231-7d0fc5ba1d58,[]
dd1ca5a1-b56e-4291-b10e-95d1b4f60313,[211.0]
790f6ced-0800-4ac6-84a2-492d35da999c,[8.0]
a572443d-c1db-4e8b-b83d-370bb6bf472e,[]
f38699ac-3734-471b-8fa8-909e8c5a5a35,[52.0]
a8c4b2ac-f0b9-4438-8580-b9b9fc702fb3,[]
ab68f246-9254-4cdf-8819-014c8b022e64,[52.0]
76d4a7d2-79a1-4536-a857-dca053d7d65e,"[75.0, 100.0]"
ebe4e570-73bb-4740-af0c-28c2828779de,[52.0]
96a08ecc-b93a-4b6a-a5f5-41bf8a4c2bc0,[52.0]
ba1834e7-2f7c-4903-a1f1-05981d4123c2,[8.0]
781941ad-87a1-4923-9618-c3df6485e388,"[52.0, 76.0, 218.0]"
92e6f34d-69f7-46dd-9459-0e7aff6f8752,[]
74e896f1-535a-4bb7-847c-3aa3a2179c50,[8.0]
87cd022c-e220-43a6-b2a0-cf8973e5b0a6,[64.0]
719913a0-62f5-41ec-a226-eb3a78f59ff7,"[8.0, 52.0, 61.0, 65.0]"
212e3f17-4c5f-4758-a376-39f21a69081f,"[8.0, 52.0, 61.0]"
01fd63e9-3211-4caa-89de-09fb367b5f6f,[]
62026740-5824-459f-929c-065b1eba1301,"[52.0, 146.0]"
1a52675a-e5b6-4364-be90-6f7c7b75339e,"[52.0, 81.0, 88.0]"
064e7b28-c342-4b0a-a7fa-3190c3f63f18,[]
b794c716-bee7-4463-8831-525b135d37d6,"[192.0, 202.0, 209.0]"
8713cf45-c5cb-4024-990e-4e405aa7a223,"[1.0, 81.0, 232.0]"
f79e5c4c-ac63-4de3-9f6d-2433f9cc814d,"[146.0, 174.0, 192.0, 211.0]"
442016b0-7f28-4d49-80ba-f226e1cefd80,"[8.0, 218.0]"
16fe2b10-78b7-4f0a-9ecd-2b82ba278db7,[218.0]
21bf687f-64ac-43e9-9f32-388fa4034181,[81.0]
e076771e-578f-4660-bc1b-7d0c0c122794,"[27.0, 52.0, 81.0, 125.0, 146.0, 192.0]"
725e7a5a-5b99-4901-8819-09d1c9379634,[52.0]
09483637-eba4-4161-9227-2679e2555973,[52.0]
f3f8c465-15f0-40ec-92b5-7c3e8096de03,[]
ca10058b-fc45-4167-ae60-71b7d18eddda,[255.0]
c0b17421-85b0-4177-9eab-7e2e70e0524e,[]
7337f9b0-92c0-4c63-be6d-3d48e99b1307,[88.0]
2f737f2a-39dd-4526-a7dc-5e5f6a10ecf7,"[218.0, 224.0]"
a4c6f6a4-fa83-47f2-8da5-fce674101b70,"[8.0, 52.0, 81.0, 218.0, 242.0]"
09e84fc7-f163-473d-8171-9cbed5287758,"[100.0, 193.0, 253.0]"
2ce3d9f2-8246-44d8-b487-3799097c04ec,[52.0]
0eb8e498-fa93-4c1c-bfdf-c2887b9c1402,"[8.0, 243.0]"
c69e38b9-753f-4c45-b627-afbee307bb32,"[52.0, 88.0]"
2d5e1f99-41be-4e3e-9b05-08546a66dd3f,[81.0]
2dbb60b1-d892-4a44-b6b8-224d62521d66,"[52.0, 224.0]"
16d587c8-6a18-4a82-93fd-3d63ac90dfcc,[52.0]
db2d95f7-78f5-4898-8448-1307e655ff29,"[52.0, 218.0]"
1410cd98-7c8a-43e7-9fd9-8713feff5f3f,"[52.0, 88.0, 146.0]"
e149686c-82b1-4476-bf67-1ded9978386e,[218.0]
4e42dc9a-b1f2-428d-a7f6-0eb3399f2b63,"[8.0, 218.0]"
2d426b78-d22b-47dc-8d56-4e9eeddf4711,[160.0]
4bec44c8-cfb3-4468-b2d3-8541775838f5,[61.0]
ee81a8fe-752f-41ec-ade2-6d308597860d,[218.0]
9efb367d-b8ce-4b7b-9fc2-ca911b0ab05a,[8.0]
11daa17b-5de3-45d2-b221-279b330c9c3e,[52.0]
d3c06ccc-35de-48b9-832b-7148da0f065b,"[52.0, 146.0, 211.0]"
21973288-86f3-4578-a707-46ece3624008,"[218.0, 242.0]"
5360ffde-4d25-4455-b663-a899d67244f4,"[8.0, 75.0, 242.0]"
0f3e8801-68fb-40fd-9f8a-7a0c661fee48,[52.0]
988d2251-7c4f-4f4e-ab71-a2db9de20070,[52.0]
255a8e0b-9b95-44bb-b47e-2e1f99a18610,"[7.0, 146.0]"
f7db1b02-68ad-43cc-85ef-984c5ab54a27,"[7.0, 52.0]"
470ae3f9-2289-4706-9f54-5d8a1c624b51,"[7.0, 52.0, 81.0, 218.0]"
0fddea83-292a-4e0d-8312-514823128cfe,[7.0]
e90f7169-26ca-41eb-8ada-fac628536bc5,"[7.0, 88.0, 146.0, 173.0, 174.0, 192.0, 211.0]"
8fa9b31e-423b-48c6-82fb-c22665eb0532,"[7.0, 99.0]"
655aab17-50b1-4cb2-ba22-28b5cb878708,"[7.0, 88.0, 125.0, 242.0]"
c9b648b0-dfa6-46af-afd7-741d8baa0438,[7.0]
b5b69f1c-dc96-4dcc-a4bf-266ffa5aedc6,"[7.0, 88.0, 125.0, 146.0, 224.0, 242.0]"
ee7b9d82-99cd-4695-905a-0320e40b9033,"[7.0, 191.0, 193.0, 253.0]"
477913c3-771f-48dc-ac41-46ca50f18de3,"[3.0, 7.0, 52.0, 193.0]"
4bdf2151-0279-484a-a25c-0e860714b781,"[7.0, 88.0]"
e7f12928-73b3-4ef0-a6e1-af3367dc9e88,"[7.0, 251.0]"
dac8e53d-d8f6-413d-b843-e4cea4c5cdd7,"[7.0, 27.0, 125.0, 146.0, 190.0, 193.0]"
0f001c7d-2931-48f8-8420-50d3a6d9a003,"[7.0, 52.0, 146.0, 193.0, 253.0]"
ee6ab2dd-449f-485e-8695-c0034a3be53b,"[7.0, 52.0, 61.0, 64.0, 88.0, 146.0]"
45ba7d17-f38d-4604-853f-9a20dfa03472,"[7.0, 52.0, 171.0, 193.0]"
75b254e9-d3b1-4e0b-986d-32597cfdc3f6,[7.0]
8de4ed51-bf4e-488f-bbf6-87571db54249,"[7.0, 52.0, 88.0, 209.0]"
5478db79-4119-4700-8979-6800c0b77bd4,"[7.0, 21.0, 209.0]"
cc74960d-9ba1-48e4-b717-7ba350d7d061,"[7.0, 146.0]"
d1d8fbb6-6fc3-4b86-b58f-1c0625419690,"[7.0, 194.0, 211.0]"
6c09302b-e12e-475a-b7a9-f6afb86d7e7b,"[7.0, 190.0]"
0db68210-9a6a-408c-a122-3c91c6cfbef0,[7.0]
8aadeadd-6a5c-4d16-bebb-996a38fba975,"[7.0, 52.0, 82.0]"
e09be5a3-3e8c-4588-adcc-f408b9bb2c70,"[7.0, 52.0]"
28183005-03c3-4080-b40f-8ed7b9d781ac,"[7.0, 52.0, 193.0]"
8bf072b1-c95e-42fb-9556-0a695ee3da4d,"[7.0, 52.0, 247.0, 253.0]"
14111ee9-9972-42b7-95ec-7ce8cea03d21,"[7.0, 116.0]"
be6658fd-7f3f-4b12-bc19-ef80588c034a,"[7.0, 8.0, 65.0, 82.0]"
e2aa201a-f9c6-4b9b-a6a7-ad0edf5b591e,[]
3405765c-bbcc-435b-95ce-70881cd1de8c,"[8.0, 218.0, 242.0]"
e95af468-8b32-4c2d-97ac-be78a9344dfd,"[81.0, 224.0, 243.0]"
781b3a56-a9db-4bb5-a845-096579131a8e,"[52.0, 82.0, 218.0]"
14c15e06-d6a1-4e0e-bafd-867a6433eaef,"[8.0, 218.0]"
93e5ed62-8cbd-4083-81e3-9ac0adcfa45c,"[8.0, 224.0]"
4348c810-65e2-4759-90a6-11eeff4d204c,[]
b2161da8-cef7-4656-be6b-ad0293a58558,[]
892da162-6815-42ca-8afc-4865db5cc43e,"[8.0, 52.0, 160.0, 218.0]"
428b0a58-bf04-4b1e-98f5-6c59760e83dc,"[52.0, 218.0]"
0feea78a-96ae-4dfe-83be-46224a9e0c20,[]
feb7d90c-57c2-4f0d-8649-6207e2737c7d,"[8.0, 81.0]"
d45a10a8-dce7-4858-bc36-b7da62d3747b,"[8.0, 52.0]"
a18a0bd9-d532-465d-a1f7-5174570ea805,[]
1ab0567c-68be-4508-a0cf-58353a66e6a0,[]
31b015bb-b130-40cd-9409-c5c8fb13a098,[218.0]
fe0ce569-b10a-43c5-bb0f-0ed40bcc40e7,"[8.0, 52.0, 61.0, 65.0, 81.0, 218.0]"
e40ddc1e-f2e9-4932-b34d-e118d0f83fe0,"[8.0, 218.0, 243.0]"
2a21c802-3fa3-4422-bf7c-d566b06db8ea,"[8.0, 52.0]"
f2489aa4-ecbf-46c2-8be4-41a2c8e37dfa,"[7.0, 8.0]"
2db4ba23-9e83-4458-861d-ee782e370705,"[8.0, 224.0, 242.0]"
92a3e063-883c-485b-a88b-fcf9fdb09d1b,[8.0]
b4f7228b-872c-4afa-a4c6-ee35a0db2027,[8.0]
1788c127-8a2f-4b37-98ed-15f2dea28449,[8.0]
44c3ea89-9a57-4dcb-8090-932a2881851f,[8.0]
b862f004-afeb-4d72-ac38-b80fd9261a87,[8.0]
0c7fb11f-33e5-4a4c-8327-f6c7ca9d0170,"[8.0, 81.0, 224.0]"
22d45340-75f8-402a-9e5a-373af70cc3a9,"[8.0, 218.0, 242.0]"
11e0be04-f0c5-400c-87f5-58c2aa9b4efb,"[8.0, 52.0, 81.0, 218.0, 242.0]"
e7ac6df5-fdc2-4d52-b993-8836b2d2a028,"[8.0, 82.0]"
56232873-04f5-4805-8488-531bb21d7f54,"[8.0, 211.0]"
e1e41661-7e00-4795-adbe-a9fb9e46c77c,"[8.0, 119.0]"
07bc437d-e1a9-49a8-8192-ab290ac08ba6,[8.0]
4e10926c-5379-49e0-a665-a343446513b9,"[8.0, 218.0, 240.0]"
bf1ec6a3-f83c-49aa-b83a-a2713cb539e9,[8.0]
58b0b933-c378-4213-a1e9-59159582f23e,"[8.0, 256.0]"
47b2008f-2f55-4294-bb48-3a121c10d064,[8.0]
4b22f9e9-906a-404a-99ba-08456606e045,"[8.0, 99.0]"
654e8bf8-28a5-4576-ae17-64e690eebe9e,[8.0]
4045f763-5c60-4ce9-a35d-c02338a8d332,"[8.0, 218.0]"
a79cd941-0c87-4b52-af43-3ad784d4d1dd,"[8.0, 125.0, 146.0]"
e6325a41-6079-406b-bca6-bf0544982014,"[8.0, 52.0, 65.0, 218.0]"
4a43477e-d490-412b-9510-7f9ffd0a2f60,[8.0]
fd68bcda-7dd2-4034-af77-f419310ae174,"[8.0, 211.0]"
f6e1a5df-5f98-4dec-9e26-520d23bca93e,[8.0]
f6b3576e-2e49-4f4f-8240-df67b44c8909,"[8.0, 218.0]"
2ce9b493-af93-4d9b-a769-91260171dbf5,"[8.0, 218.0]"
87adf759-1b56-4068-9c16-b26d4be05ff8,"[8.0, 61.0, 243.0]"
7151280b-1bbe-472c-96b1-c11a1e8703fe,"[8.0, 52.0, 62.0, 218.0]"
7d65a9e9-570f-4554-a429-4504f361b561,"[8.0, 218.0, 242.0]"
c2c1684d-0c17-4aa9-96e2-56063bf1ce5d,"[8.0, 22.0, 81.0, 242.0]"
b1dbd952-2938-4c2a-804e-d50c8678000b,"[8.0, 242.0]"
31254dc7-d7bb-4a1b-bfba-0b62f9c68806,"[8.0, 76.0, 82.0]"
2003670f-3397-4008-be86-b2b39d7aceb0,[8.0]
28fe514d-eeb5-4cec-9152-10f1c0083ccb,"[8.0, 52.0]"
d37e136a-ece4-43da-a225-b400b6f1982f,[8.0]
61efcabb-7e72-43ab-a4ef-a0cd8288995c,[8.0]
a0591dff-c8c8-4e31-a3fc-4f6ebbf24c61,[8.0]
1827232d-a92b-449e-88bc-bf15a48a299c,"[8.0, 81.0]"
f81690cb-2fd1-4657-8556-033ea7a75faf,[8.0]
b5a80c32-7c12-4fc1-b84c-d77846c06b67,"[8.0, 218.0]"
c8863f23-c293-4f37-b65f-c1f4532297a5,[8.0]
50dadcc6-f77c-44a3-97ea-959812b10cf6,"[8.0, 218.0]"
d67f0313-2075-411a-be49-9668cba227b8,"[8.0, 81.0]"
ba6870bc-fe2a-4bf9-beef-a98e5b9265dd,"[8.0, 52.0, 242.0]"
89d90712-0971-47e1-8e88-4f3b384b5b80,[8.0]
aa8cb78f-dce7-4fee-a498-f124ebb32a47,"[8.0, 222.0]"
dd5b2b01-a458-4ea1-b064-6a60457447fa,"[8.0, 22.0, 52.0, 218.0, 242.0]"
943f893e-de7a-40b9-a724-9ac7d25f7d15,"[8.0, 218.0, 242.0]"
7cf0373a-e542-42f3-8a58-9355cb9a4a1f,[8.0]
56eb89fa-9490-43d3-a962-b4b33245d0b7,"[8.0, 52.0, 61.0, 160.0]"
f094abdd-44fa-4fe2-a251-f138d034d6cd,[8.0]
2d2fe71e-3401-4d9b-aba1-20b599cbd881,"[8.0, 81.0]"
9df758b9-2715-4faa-bcda-42549e9151d3,"[8.0, 76.0]"
e0470b6c-73f9-4201-bf65-fbffde7fae2b,"[8.0, 218.0, 242.0]"
e2674585-edeb-4b9b-9385-fde9cf737e1b,[8.0]
efadd666-1270-4c79-9748-0a0c46b65f73,"[8.0, 86.0]"
9a4047e6-86e9-418b-bfec-f0505c4297d8,"[8.0, 86.0]"
e578b987-3395-497a-9692-7e628b67a639,"[8.0, 52.0, 243.0]"
3cf8994a-4d9d-454e-8eab-f1aaf628f923,[8.0]
56d5679f-9f0c-4472-963f-a315f82b97a0,[8.0]
dabbd2d6-d2c6-469e-a6b4-0661d86d3d2e,"[8.0, 52.0]"
51c8cf60-a4fe-46fd-9845-1274816e442a,"[8.0, 52.0]"
7a9385d0-15e5-4e74-bfca-0b564f0a1a14,[8.0]
95f5f028-22a7-45ca-8dac-aca918b9f0b0,"[8.0, 160.0, 242.0]"
ca41ee55-bb83-48c6-b7d7-5cd986f56b65,"[8.0, 242.0]"
26cf4ef7-47a6-4aeb-81de-86cf9fc1757f,"[8.0, 242.0]"
de21f738-6c50-421d-b154-0cf6f0d946ce,[8.0]
d8baea19-6706-45af-a0cd-c2676daa5773,[8.0]
7ea026f5-1b90-4c3d-b8fb-bda076fabd9d,[8.0]
ff3be5a5-f230-4755-9290-5f4fdb6b233c,"[8.0, 27.0, 36.0, 52.0, 242.0]"
4b69712d-8e46-4ad0-9b22-9e70d5dc425a,"[8.0, 52.0, 160.0, 242.0]"
946857d6-8ddc-441d-b868-4700fdab9bd5,"[8.0, 76.0]"
0743bae3-ab57-4de8-96ef-db66f36bab8e,"[8.0, 81.0, 242.0]"
41436dfd-e8cf-412d-9e1d-383cc32246a0,[8.0]
dd01247e-6007-4aed-993c-31a17708c10c,"[8.0, 150.0]"
d64bb615-c9bd-4c32-9c37-06f5a60f46cb,[8.0]
589b2c32-cdc5-481b-a22d-3f30a88ab8cb,[8.0]
9f4c667b-107e-4a78-a04c-ee8dbf839d66,"[8.0, 52.0, 218.0, 242.0]"
28805f6a-82c9-4d55-b470-d510d70543db,"[8.0, 215.0, 218.0, 223.0]"
d1eb903b-1bf4-4f23-8684-53cc6d9e052b,"[8.0, 76.0, 218.0, 242.0, 289.0]"
38fd4bf9-b93c-4b02-b98a-5e020ba25829,"[8.0, 65.0, 75.0, 81.0]"
fc43f39f-d49e-4a16-a027-b02628550fa9,"[8.0, 218.0]"
342c1096-0db0-417b-a725-5c7e77e46cbc,"[8.0, 52.0, 62.0, 218.0]"
36a9e2ca-050b-4e67-bc5c-87847791661a,"[8.0, 160.0, 218.0]"
4b2bcea1-781a-4742-9807-68403019d749,"[8.0, 224.0]"
a28b8348-71f1-4581-8403-894576600231,[8.0]
63e5d469-4b98-4046-ac73-f95bb4cba08d,[8.0]
c5b712eb-c861-4b78-b36e-314fd022296e,"[8.0, 224.0]"
ad45a98d-dc34-40fd-b123-a6f1429c1bd5,"[8.0, 242.0]"
ced51886-0f31-4bfd-aea3-12f5a44f0112,"[8.0, 242.0]"
1c5600b1-9518-47ae-a853-c534c9a66295,"[8.0, 16.0]"
00fd219a-8c8a-436b-8ca0-8767d5743313,[8.0]
7910ae36-cef9-4279-bb57-85bcf44bafbd,[8.0]
3dab238e-cbc7-4224-9b74-3b99558c743e,"[8.0, 52.0, 218.0, 242.0]"
d115e92b-dfb4-4d76-9673-3e641a5c28c3,"[8.0, 52.0, 218.0, 242.0]"
83bee90f-03e0-46be-afde-0901aaac8bfd,"[8.0, 52.0, 218.0]"
2f5ca57e-f8f6-4a12-8f44-fca72179f92f,"[8.0, 52.0, 218.0, 242.0]"
b16ca107-a864-4786-bcce-3b2b1ef197c0,[8.0]
1992741b-4471-4f4b-b282-df192e98abd7,[8.0]
72efc8f1-8544-4b40-9362-9d7b20255ce7,[8.0]
12bc4d61-63a9-4277-816a-fb104dad0144,[8.0]
d4ff88b4-03db-4e61-addb-7b12de8128a2,[8.0]
f107f8ac-b719-4ef8-ab55-914f86c8e415,[8.0]
fd58de0c-2cec-4dcb-b3c9-5936d11761e5,[8.0]
bd246106-d58f-49b9-be16-776b95b39dec,[8.0]
bd857b07-3b2e-4c5c-9cc5-bcedd7524f28,[8.0]
bf8c7be9-8fa9-481e-9403-0ff8290bc488,"[8.0, 52.0, 81.0, 218.0]"
8d255f70-88af-492e-aaa4-07b69ab2038f,[8.0]
7a251eb9-8487-46f3-b300-e674a6b37dc7,"[8.0, 22.0, 82.0]"
fe434bb3-8ce2-440a-827b-c72aad6560f7,[8.0]
d692808a-c6fb-43f3-b0e8-1934b09f272d,"[8.0, 52.0, 218.0]"
f7bcd350-7b72-42cb-b596-13ea35f21efa,"[8.0, 52.0, 218.0]"
13252d2c-91eb-4c81-a1d2-846062134350,[52.0]
eb942ef2-0bbe-4369-84de-c638ba3b4cc6,"[146.0, 242.0, 261.0]"
58b23e37-dc8e-4627-8315-a8d263fb373e,[9.0]
